fips,obesity_pct,poverty_pct,median_income,no_hs_diploma,lm_pred,rf_pred,lm_residual,rf_residual
06031,34.7,0.203,65768,0.25764822860000003,39.3757600989432,36.95093253968255,-4.675760098943201,-2.2509325396825446
05079,42.8,0.248,53381,0.16743189469999997,40.276261061781724,41.17761938311685,2.5237389382182727,1.6223806168831487
02060,34.5,0.18,99790,0.05028735630000003,31.899303200308253,32.26462190476181,2.6006967996917467,2.2353780952381896
05049,39.6,0.249,46346,0.12271103169999997,40.75592775680755,40.32326888888892,-1.1559277568075501,-0.7232688888889172
01029,37.1,0.217,59526,0.14602706929999998,38.99808549818056,37.88443786435792,-1.8980854981805564,-0.7844378643579191
02290,36.6,0.248,49498,0.13365909740000004,40.4296540704833,38.5032119011544,-3.8296540704833006,-1.9032119011543998
01103,38.6,0.168,70387,0.14915445449999998,37.25559676908477,37.60970666666666,1.3444032309152334,0.9902933333333408
05099,44.1,0.31,45562,0.09885795860000002,40.85562583671371,40.581956666666656,3.244374163286288,3.5180433333333454
06005,29.6,0.139,80767,0.0903273443,34.92941184577571,32.288499734987205,-5.329411845775709,-2.6884997349872037
06001,22.5,0.09,119230,0.11100157830000001,29.43051527987209,25.11701047619046,-6.93051527987209,-2.6170104761904582
06037,26.5,0.176,86499,0.19336848880000002,35.50566928770498,29.099809365079334,-9.005669287704983,-2.5998093650793344
05051,39.1,0.294,53849,0.09105369969999999,39.49965780342532,38.91791666666665,-0.3996578034253204,0.18208333333335247
05043,43.8,0.278,48746,0.12864697300000005,40.61184225683055,42.640167777777776,3.188157743169448,1.1598322222222208
05061,39.7,0.225,47308,0.10615786969999996,40.31202477380046,38.88369238095237,-0.6120247738004565,0.8163076190476346
05013,39.2,0.178,57689,0.13319551090000004,38.93392511877275,38.7984457142857,0.2660748812272544,0.4015542857143046
05143,36.7,0.135,66158,0.12737022070000004,37.454759767629234,36.07175380952384,-0.7547597676292312,0.6282461904761618
05091,38,0.273,50421,0.13082331749999998,40.37484393260207,39.03768452380949,-2.3748439326020687,-1.0376845238094887
05135,39.5,0.254,45258,0.1464198886,41.21869538489035,39.948045873015914,-1.7186953848903528,-0.44804587301591425
06035,34.3,0.172,77743,0.20856554920000003,36.928162308193706,34.35947194139203,-2.6281623081937084,-0.059471941392033045
01089,39.9,0.135,86172,0.07409038040000004,33.940247677993476,36.45153000000001,5.959752322006523,3.448469999999986
05125,34.5,0.121,77844,0.07349885789999999,35.06735037708498,36.45850047619045,-0.5673503770849777,-1.9585004761904514
01013,40.7,0.374,44729,0.12405044060000003,41.56338862593278,41.608730000000044,-0.8633886259327781,-0.9087300000000411
06041,21.3,0.081,139197,0.0726548146,26.06141732071447,24.952671785714248,-4.761417320714468,-3.6526717857142472
06023,31.3,0.185,61307,0.0848173699,37.865685041332895,34.892811085858625,-6.565685041332895,-3.5928110858586244
01075,40.8,0.23,50929,0.16100142480000001,40.471089828324075,40.60357153846152,0.32891017167592196,0.19642846153847415
05121,41.4,0.236,51480,0.13946935900000001,40.16076854821127,40.488638253968254,1.2392314517887257,0.9113617460317442
01111,37.8,0.25,57148,0.16398980240000005,39.70261780325718,39.72697095238094,-1.9026178032571863,-1.926970952380941
01033,37.4,0.205,57770,0.12450583240000002,38.93892735665406,37.9172450070698,-1.5389273566540638,-0.5172450070698034
04015,32.7,0.227,56302,0.11833890020000004,39.17439666091232,36.02091519842896,-6.474396660912319,-3.320915198428956
04019,31.1,0.179,69553,0.10054136589999996,36.84221989826609,33.886251288628834,-5.742219898266086,-2.786251288628833
02100,34,0.131,78649,0.016445287799999986,34.31283956533522,29.003527619047617,-0.3128395653352172,4.996472380952383
05019,43.2,0.204,53561,0.10034741859999996,39.24988516168452,38.6537722222222,3.9501148383154856,4.546227777777801
01043,36.2,0.213,61231,0.1500480769,38.783348810036465,37.08171133095661,-2.583348810036462,-0.8817113309566054
05053,36.9,0.136,64306,0.08889412870000002,37.26440439709303,36.81950077755576,-0.36440439709303263,0.08049922244423868
04007,31.4,0.28,55804,0.10366826159999998,39.30722891892232,35.06049571428585,-7.907228918922321,-3.660495714285851
01027,42.4,0.25,52077,0.17243396040000003,40.53253000767268,41.820047399267395,1.8674699923273153,0.5799526007326037
05039,41.9,0.269,46701,0.10980647970000001,40.63975019712636,40.2154207142857,1.2602498028736377,1.6845792857142996
05101,38.7,0.271,46307,0.14559020469999995,41.13403429551084,39.31011428571429,-2.434034295510834,-0.6101142857142889
05149,41.9,0.23,51997,0.1849698379,40.60477079059074,40.997179395604384,1.295229209409257,0.9028206043956146
04027,39,0.23,61225,0.2336246649,39.86155645567737,37.907817142857155,-0.8615564556773734,1.092182857142845
01011,51,0.398,36204,0.2595554351,44.51929750174097,46.663988571428604,6.480702498259028,4.336011428571396
02220,29.7,0.106,89264,0.0435994099,33.000898330582245,31.96455428571424,-3.300898330582246,-2.2645542857142402
05127,37,0.266,46026,0.1541690793,41.25483677443767,38.897037142857215,-4.2548367744376705,-1.897037142857215
01015,38.6,0.285,51841,0.13913795520000005,40.324062101109966,39.178360952380956,-1.7240621011099648,-0.5783609523809545
05033,38.7,0.183,63905,0.13367808039999995,38.0687780751417,38.67703616217116,0.631221924858302,0.022963837828839928
06019,37.9,0.233,71271,0.21403075169999997,38.19652965255026,37.30998444444449,-0.2965296525502623,0.5900155555555102
01071,39.1,0.192,51479,0.17944048560000003,40.44301804333121,39.65392032967036,-1.343018043331206,-0.5539203296703619
01049,38.6,0.288,50614,0.21054803570000002,41.36936047818743,40.00622796536799,-2.76936047818743,-1.4062279653679894
01099,43.8,0.279,49314,0.16385310230000005,40.95648670243585,42.10521666666662,2.8435132975641437,1.6947833333333762
05085,35.7,0.118,74687,0.09788943920000004,35.79983947424108,36.45177333333336,-0.09983947424107953,-0.7517733333333538
02150,31.5,0.088,86250,0.07462157049999996,33.72520443296463,33.32463833333331,-2.225204432964631,-1.8246383333333114
05007,35.1,0.09,92632,0.09425233,33.05219600190861,36.2976301587301,2.047803998091389,-1.1976301587300995
01105,52.9,0.503,34176,0.17827672230000002,44.30654335634442,52.61477333333337,8.593456643655578,0.285226666666631
05065,41.4,0.239,47320,0.15228764390000005,40.9255851290357,40.71094952380962,0.4744148709642957,0.6890504761903813
01123,39.6,0.226,60583,0.16191148300000002,39.076744985829166,40.22715168614717,0.5232550141708359,-0.6271516861471653
01001,39.5,0.17,68857,0.09721097950000002,36.8620893304893,37.73585622294366,2.6379106695107026,1.76414377705634
01119,47.2,0.454,37021,0.12048869539999996,42.98620273480868,47.909602857142815,4.2137972651913245,-0.7096028571428121
02122,32,0.121,74185,0.056911335200000024,35.39444648153926,34.40702744755237,-3.394446481539262,-2.407027447552373
01101,46.3,0.26,60063,0.11156190649999997,38.7003020889488,43.05553428571423,7.599697911051194,3.2444657142857665
01011,51.3,0.398,36204,0.2595554351,44.51929750174097,46.663988571428604,6.780702498259025,4.636011428571393
05113,40.2,0.262,47766,0.12617201919999999,40.65146750204282,40.10040666666669,-0.45146750204281716,0.09959333333330989
06049,32.3,0.282,51996,0.12053432740000003,40.06548366199325,40.23644238095238,-7.765483661993251,-7.936442380952386
02240,35,0.14,79014,0.06974753960000002,34.939241612242505,34.790431830471384,0.060758387757495314,0.209568169528616
01019,39.5,0.205,56400,0.16131437400000004,39.576804196860046,39.379249639104366,-0.07680419686004569,0.1207503608956344
05077,47,0.461,36735,0.1741935484,43.70203770854757,47.847706666666774,3.2979622914524285,-0.8477066666667739
01087,46.7,0.406,40710,0.15796243889999995,42.69035909572693,46.77902023809513,4.00964090427307,-0.0790202380951257
04001,35.8,0.357,43121,0.1507781414,42.03866214778673,38.97706000000003,-6.238662147786734,-3.177060000000033
05067,43.9,0.32,45762,0.16229535579999999,41.63163941708814,41.73358904761899,2.2683605829118605,2.166410952381007
02198,38.4,0.221,57304,0.07540263540000003,38.48915546919787,38.16011108225116,-0.08915546919786976,0.2398889177488357
01075,40.8,0.23,50929,0.16100142480000001,40.471089828324075,40.60357153846152,0.32891017167592196,0.19642846153847415
05019,40,0.204,53561,0.10034741859999996,39.24988516168452,38.6537722222222,0.7501148383154828,1.3462277777777985
01115,39.2,0.143,78349,0.12415080479999996,35.70002034367486,37.50050212121216,3.499979656325145,1.6994978787878452
05141,39.5,0.238,50332,0.1356830417,40.28932695612956,39.488282857142856,-0.7893269561295568,0.01171714285714387
01071,39.3,0.192,51479,0.17944048560000003,40.44301804333121,39.65392032967036,-1.1430180433312103,-0.35392032967036613
02100,33.3,0.131,78649,0.016445287799999986,34.31283956533522,29.003527619047617,-1.01283956533522,4.29647238095238
04011,33.1,0.096,71273,0.11907131010000005,36.44584488568858,34.891747619047635,-3.345844885688578,-1.7917476190476336
05025,42.2,0.208,54458,0.08356597799999999,38.937812646019275,40.40716154761905,3.2621873539807282,1.7928384523809555
06029,36.2,0.248,68436,0.22865016729999998,38.846179506569804,37.14204279581531,-2.6461795065698013,-0.9420427958153041
05071,37.4,0.196,50387,0.16096997690000003,40.396544696456985,38.62024612554111,-2.9965446964569864,-1.2202461255411094
05067,43.9,0.32,45762,0.16229535579999999,41.63163941708814,41.73358904761899,2.2683605829118605,2.166410952381007
05125,34.4,0.121,77844,0.07349885789999999,35.06735037708498,36.45850047619045,-0.6673503770849791,-2.058500476190453
06049,31.9,0.282,51996,0.12053432740000003,40.06548366199325,40.23644238095238,-8.16548366199325,-8.336442380952384
06027,28.5,0.142,71656,0.07195797650000002,36.03207394421353,32.13106238095249,-7.532073944213529,-3.6310623809524927
01125,43.2,0.238,61117,0.09129169370000001,38.20758922506517,39.88947999999996,4.992410774934832,3.3105200000000394
05083,38.1,0.225,51290,0.10710059169999997,39.75107333732165,38.316744285714336,-1.6510733373216482,-0.21674428571433424
02070,38.5,0.313,62598,0.12644079640000006,38.75129506632443,38.32416380952385,-0.2512950663244311,0.17583619047614718
05149,42,0.23,51997,0.1849698379,40.60477079059074,40.997179395604384,1.3952292094092584,1.002820604395616
02220,29.8,0.106,89264,0.0435994099,33.000898330582245,31.96455428571424,-3.2008983305822447,-2.164554285714239
13141,45.1,0.441,40099,0.2609486286,44.16855459771796,44.02670571428566,0.9314454022820442,1.07329428571434
13121,28.1,0.17,94510,0.06366013280000005,32.77357632201112,29.307484285714366,-4.673576322011115,-1.207484285714365
08109,29.1,0.303,47829,0.1173913043,40.72057799655911,40.62752571428569,-11.620577996559106,-11.527525714285687
06107,35.3,0.232,71368,0.25631795580000005,38.68475315956667,36.554657005012544,-3.384753159566671,-1.2546570050125467
13023,38.3,0.268,58877,0.12091179389999995,39.01853774984061,38.03697476190486,-0.718537749840614,0.263025238095139
12037,32.3,0.274,55816,0.16930683079999997,40.06507469109479,39.68238285714286,-7.765074691094796,-7.382382857142865
13145,33,0.107,91977,0.07074715409999999,32.94074261924476,32.774110493278634,0.05925738075524123,0.22588950672136576
12075,33.8,0.248,53214,0.12235589430000005,39.76021275374524,37.22227555194799,-5.960212753745246,-3.4222755519479904
12079,37.9,0.275,52713,0.19417973899999996,40.81347141906164,39.04054000000003,-2.9134714190616435,-1.1405400000000299
12071,30.4,0.173,71811,0.09620298309999997,36.43891560413087,32.82930282051288,-6.038915604130871,-2.4293028205128806
12111,31.9,0.122,66876,0.11373740720000003,37.13010506174362,34.26958952380953,-5.230105061743622,-2.3695895238095304
08103,26.7,0.114,72088,0.0675115207,35.79149540551811,31.4702711111112,-9.091495405518113,-4.7702711111111995
12131,30.1,0.139,82259,0.08592093560000003,34.66220682075709,32.11654862387615,-4.5622068207570905,-2.0165486238761474
12119,29.5,0.252,79334,0.06834445219999996,35.377342450350866,32.90556142857142,-5.8773424503508664,-3.405561428571417
13155,40.4,0.299,52918,0.1636363636,40.52541166960911,40.12573809523813,-0.12541166960911454,0.27426190476187173
12053,36.1,0.157,64092,0.09943597930000003,37.51537629516449,37.45954396825401,-1.415376295164485,-1.359543968254009
12069,35.3,0.129,70784,0.09075035389999997,36.324395732559765,37.08324621815697,-1.0243957325597677,-1.7832462181569753
13109,42.6,0.346,50831,0.17603423679999997,41.18406549016237,41.93847476190477,1.4159345098376335,0.6615252380952299
13103,37.9,0.104,83900,0.09246474569999996,34.3482514064456,34.372778333333294,3.5517485935544,3.527221666666705
08041,28.5,0.088,88794,0.048943375400000044,33.05196488480641,30.939122222222178,-4.551964884806409,-2.439122222222178
13057,33.1,0.074,104220,0.07857215029999998,31.127487213826697,30.99471698412698,1.9725127861733043,2.1052830158730202
12109,29.2,0.058,106281,0.04866306840000001,30.401412417071988,30.841694444444474,-1.2014124170719889,-1.6416944444444752
13137,32.2,0.169,71753,0.17674563590000003,37.39432873532979,35.74506578947372,-5.1943287353297904,-3.5450657894737176
06095,31.2,0.118,99117,0.11080039490000004,32.44373220939198,30.17350999999994,-1.2437322093919825,1.0264900000000594
12037,32.4,0.274,55816,0.16930683079999997,40.06507469109479,39.68238285714286,-7.6650746910947944,-7.2823828571428635
12086,29.3,0.171,72030,0.16944234800000002,37.27596676743753,32.9303682905983,-7.97596676743753,-3.6303682905983017
12027,41.8,0.262,54288,0.2700918148,41.4384802493326,40.68792113553112,0.36151975066739794,1.1120788644688773
08109,28.8,0.303,47829,0.1173913043,40.72057799655911,40.62752571428569,-11.920577996559107,-11.827525714285688
08117,23.7,0.072,105135,0.05070141110000004,30.653135228434806,27.9148826406926,-6.953135228434807,-4.2148826406926005
13157,32.5,0.096,84439,0.12429118490000002,34.61632122110865,33.81148547619045,-2.116321221108649,-1.3114854761904482
09180,32.5,0.165,82733,0.07357297939999996,34.562430261944,32.56497047619049,-2.0624302619440016,-0.06497047619048857
12035,30.9,0.146,74753,0.06912955040000002,35.571012000596504,33.14103622235104,-4.671012000596505,-2.241036222351042
08039,24.8,0.07,123083,0.0319192331,27.839890045278555,26.117763333333375,-3.039890045278554,-1.3177633333333745
09110,31.9,0.119,90965,0.0883478755,33.350714035343174,31.886216666666687,-1.4507140353431751,0.013783333333311276
08033,27.3,0.161,57701,0.038129130700000013,37.71719805890044,31.281228095238173,-10.417198058900443,-3.9812280952381727
10005,33.8,0.171,78092,0.10357842589999999,35.61570372194428,33.611610238095246,-1.8157037219442813,0.18838976190475165
13119,39.4,0.238,53221,0.17972521350000004,40.401815447377246,40.10623801587302,-1.001815447377247,-0.7062380158730193
10005,34.2,0.171,78092,0.10357842589999999,35.61570372194428,33.611610238095246,-1.4157037219442756,0.5883897619047573
13011,34.2,0.166,70067,0.17741084220000003,37.63117356637477,36.32441920634919,-3.431173566374767,-2.124419206349188
08075,30.3,0.157,55415,0.10621454019999998,38.843545017226106,33.364665714285756,-8.543545017226105,-3.0646657142857556
13057,33.5,0.074,104220,0.07857215029999998,31.127487213826697,30.99471698412698,2.372512786173303,2.505283015873019
13103,37.2,0.104,83900,0.09246474569999996,34.3482514064456,34.372778333333294,2.8517485935544045,2.827221666666709
06087,26.8,0.14,102723,0.11506675499999997,32.075025572801735,28.46616666666662,-5.275025572801734,-1.6661666666666193
08091,22.8,0.093,92760,0.026806526799999952,32.23916203235417,26.603504835164774,-9.439162032354172,-3.803504835164773
08081,28.5,0.139,73875,0.08492545549999997,35.85512963432408,32.359883501220885,-7.355129634324079,-3.859883501220885
12067,34.7,0.259,58096,0.1996935649,40.034393591094414,37.19960841269848,-5.334393591094411,-2.4996084126984783
13105,38.2,0.265,50367,0.1508827103,40.587153806767944,39.0768966666666,-2.387153806767941,-0.876896666666596
08063,29.7,0.163,55304,0.11019283749999997,38.9339937018856,33.00112675324669,-9.233993701885598,-3.301126753246688
08069,24.4,0.077,88519,0.03357546280000001,32.85816909893834,28.396653333333315,-8.458169098938342,-3.9966533333333167
13055,35.1,0.293,51225,0.25756019630000004,41.86716064128496,38.055420000000076,-6.76716064128496,-2.9554200000000748
13113,30.6,0.081,108579,0.05024949980000004,30.193040644992067,30.645072738095287,0.4069593550079347,-0.04507273809528556
13005,36.9,0.311,48915,0.154111479,41.04022720837043,39.8862951703852,-4.140227208370433,-2.9862951703852048
08085,27.5,0.143,67113,0.09038952749999996,36.91023770949494,37.51174283549788,-9.410237709494943,-10.011742835497877
13123,34.1,0.213,62317,0.14143351540000004,38.52407217781879,36.662739108734485,-4.424072177818786,-2.5627391087344833
12081,32.7,0.131,79213,0.08953137479999995,35.10741960694929,34.563313333333376,-2.40741960694929,-1.8633133333333731
12097,39.4,0.142,76416,0.11395694,35.851205090939445,38.53461857142846,3.548794909060554,0.8653814285715384
06077,30.7,0.162,86211,0.19569372780000005,35.5123033235062,31.40079880952384,-4.812303323506203,-0.7007988095238424
13111,38.2,0.232,60037,0.1171382862,38.64562371903794,38.84999708437772,-0.44562371903793974,-0.6499970843777163
08119,24.1,0.12,88089,0.03843209309999995,33.170458949443486,26.677879999999952,-9.070458949443484,-2.5778799999999507
09110,32.4,0.119,90965,0.0883478755,33.350714035343174,31.886216666666687,-0.9507140353431751,0.5137833333333113
13137,32.7,0.169,71753,0.17674563590000003,37.39432873532979,35.74506578947372,-4.6943287353297904,-3.0450657894737176
13071,35.8,0.354,47821,0.2028111118,41.97321454528982,37.885889870130015,-6.173214545289824,-2.0858898701300177
13085,31.5,0.116,89330,0.10673640370000004,33.79256972880316,32.51042333333341,-2.2925697288031586,-1.0104233333334065
13153,39.7,0.178,75266,0.06797830520000003,35.62661043348619,36.38930999999997,4.073389566513811,3.3106900000000294
13135,34.9,0.153,84076,0.12069933600000005,34.88037509013057,33.913739523809525,0.01962490986942811,0.9862604761904734
08017,28.8,0.196,63177,0.08293075679999995,37.62354284447826,32.95612130536142,-8.823542844478258,-4.15612130536142
08021,30.3,0.227,53174,0.10945865560000001,39.517523248920924,34.77138724360609,-9.217523248920923,-4.471387243606092
12099,26.6,0.146,84789,0.10867668230000005,34.60256376461776,30.23393459770108,-8.002563764617761,-3.633934597701078
12095,33.5,0.152,78487,0.09972537969999995,35.42780262176709,33.98569500000001,-1.9278026217670927,-0.48569500000000687
12063,38.9,0.267,50923,0.16783236830000003,40.719267501948615,40.22354333333339,-1.819267501948616,-1.3235433333333901
08055,27.5,0.306,47855,0.07091527990000002,40.17343746789309,32.71578666666659,-12.673437467893088,-5.215786666666588
12043,37.9,0.233,55240,0.27630069859999995,41.246360886915625,38.20247730158734,-3.346360886915626,-0.3024773015873379
13159,37.1,0.212,67681,0.10968904059999995,37.368424204820116,36.92366333333332,-0.2684242048201142,0.17633666666667835
08099,29.8,0.248,50365,0.1527704485,40.53402877994863,35.27111793290053,-10.734028779948627,-5.47111793290053
09180,33.1,0.165,82733,0.07357297939999996,34.562430261944,32.56497047619049,-1.4624302619440002,0.5350295238095129
13053,40.6,0.167,57550,0.02868563369999999,37.65259093124419,34.52420999999999,2.9474090687558103,6.075790000000012
12091,30.8,0.136,81990,0.06583420240000004,34.446791832094746,32.15772338217344,-3.6467918320947454,-1.357723382173436
13091,40.4,0.298,46462,0.13946028870000005,41.1590701882445,41.16806000000002,-0.7590701882445003,-0.7680600000000197
13093,41,0.316,50396,0.17049180330000002,41.046006639490344,39.97755809523806,-0.04600663949034356,1.0224419047619406
13061,42.3,0.39,37858,0.14613034619999998,42.886899853276695,47.376200000000075,-0.586899853276698,-5.076200000000078
13131,38.5,0.282,52456,0.19629398760000005,40.90704096252702,38.891741904761915,-2.40704096252702,-0.39174190476191484
08077,29.8,0.134,66339,0.07648694619999996,36.81465278635121,33.76669995726504,-7.01465278635121,-3.966699957265039
08065,23.7,0.163,86215,0.08055502020000005,34.136744330351064,28.805480476190386,-10.436744330351065,-5.105480476190387
12121,38.6,0.247,56009,0.15487443899999997,39.7436749800377,39.3415223304473,-1.1436749800377015,-0.741522330447296
13017,41.5,0.352,40325,0.1572464401,42.49560429437142,42.79278857142854,-0.9956042943714181,-1.292788571428538
08073,29.9,0.172,58034,0.1192748092,38.69073053116742,33.955619841269794,-8.79073053116742,-4.055619841269795
13095,42.7,0.369,45863,0.1464419134,41.64633030505209,42.34762666666671,1.0536696949479136,0.3523733333332899
09130,29,0.076,99807,0.04772352840000005,31.401024191960573,29.815642619047605,-2.4010241919605733,-0.8156426190476047
13155,40.3,0.299,52918,0.1636363636,40.52541166960911,40.12573809523813,-0.22541166960911596,0.1742619047618703
08123,33.6,0.099,90675,0.1154268799,33.62737216590469,32.93614523809518,-0.02737216590468705,0.6638547619048225
06103,31.6,0.207,58333,0.13720122850000005,39.0190655362531,34.87374846491219,-7.4190655362531,-3.273748464912188
08101,32.3,0.173,63801,0.09542848390000003,37.58073908679369,34.50519179598183,-5.2807390867936945,-2.2051917959818326
13127,35.1,0.22,70067,0.10358605200000004,36.9881960327131,36.31924639194143,-1.8881960327130969,-1.2192463919414251
08093,22.5,0.11,103720,0.026955858899999963,30.741938466288005,25.640430000000002,-8.241938466288005,-3.140430000000002
06089,29.3,0.16,71935,0.07930256540000002,36.16047497737043,33.21107761904753,-6.860474977370426,-3.9110776190475285
12011,30.4,0.159,74367,0.09721509360000002,36.02111118105428,34.12054166761605,-5.621111181054282,-3.720541667616054
08011,34,0.274,44960,0.18813481070000004,41.85074551883265,37.62074571428586,-7.850745518832653,-3.62074571428586
08085,27.7,0.143,67113,0.09038952749999996,36.91023770949494,37.51174283549788,-9.210237709494944,-9.811742835497878
12083,36.4,0.246,58584,0.10385290300000005,38.75787409983461,37.96094479076478,-2.3578740998346106,-1.560944790764779
13093,41.1,0.316,50396,0.17049180330000002,41.046006639490344,39.97755809523806,0.05399336050965786,1.122441904761942
08043,30.4,0.203,61015,0.09438430310000001,38.102768965695795,34.53269857142861,-7.702768965695796,-4.132698571428612
12065,35.1,0.433,59967,0.12245642850000005,39.61833131559268,38.41081666666666,-4.518331315592675,-3.3108166666666605
13061,41.2,0.39,37858,0.14613034619999998,42.886899853276695,47.376200000000075,-1.6868998532766923,-6.1762000000000725
06101,29.7,0.192,71968,0.21165042590000005,37.88448248028986,33.75423333333335,-8.184482480289862,-4.054233333333354
08003,32.1,0.26,50056,0.10899809829999996,40.10767343747461,35.48463333333323,-8.007673437474608,-3.384633333333227
08105,27.7,0.245,55574,0.1065088757,39.21778419711679,33.783936666666605,-11.517784197116793,-6.083936666666606
12123,40.8,0.253,50556,0.13788256340000005,40.35057290109003,40.84987047619046,0.4494270989099647,-0.049870476190463364
12017,32.3,0.213,54447,0.09113211119999998,39.05240343781521,37.61929406162467,-6.752403437815211,-5.319294061624674
12017,32.9,0.213,54447,0.09113211119999998,39.05240343781521,37.61929406162467,-6.1524034378152095,-4.719294061624673
12001,30.9,0.175,61843,0.057735377099999985,37.41946989163856,35.076560952380945,-6.519469891638565,-4.176560952380946
12093,43.9,0.244,54297,0.20013258430000003,40.518516327169344,42.69566095238094,3.3814836728306545,1.204339047619058
06111,25.7,0.128,106526,0.14711447330000005,31.858793753427967,28.43086619047624,-6.158793753427968,-2.7308661904762417
13129,35,0.165,64795,0.2051462813,38.71662423908686,35.89502619047619,-3.716624239086862,-0.8950261904761874
13143,35.8,0.232,59384,0.15429003880000003,39.18457373555477,38.71421005141067,-3.384573735554774,-2.91421005141067
06097,26.1,0.095,100157,0.11136242190000001,32.19814633506684,27.74292500000005,-6.098146335066836,-1.642925000000048
17185,40.2,0.177,64466,0.07183170859999999,37.22035355395307,37.914203333333276,2.979646446046935,2.2857966666667267
17027,40.2,0.088,88977,0.07964065050000002,33.39344490095509,37.392141428571435,6.806555099044914,2.807858571428568
17029,37.7,0.186,57728,0.08504669809999998,38.387236502155204,38.550943221908774,-0.6872365021552014,-0.8509432219087714
17119,38.8,0.134,73194,0.06300241210000002,35.667977313643085,37.42477098901104,3.132022686356912,1.37522901098896
17091,40.2,0.158,68451,0.09039634569999999,36.7851223360006,37.644286385836416,3.4148776639994054,2.5557136141635866
17157,39.1,0.149,70526,0.12119405719999998,36.8156590629201,38.043951303418744,2.2843409370799037,1.0560486965812572
13211,31.7,0.163,69090,0.0871276379,36.676492492029844,34.31347555555559,-4.976492492029845,-2.613475555555592
16049,31.8,0.169,57210,0.08158929979999996,38.3442257689832,34.77206769423564,-6.5442257689832,-2.972067694235637
17173,37.6,0.131,68618,0.055076310599999956,36.21720788354671,37.64008888888882,1.3827921164532881,-0.040088888888817564
13319,41,0.33,51498,0.10380116959999997,40.15124374276143,40.17678000000002,0.8487562572385698,0.8232199999999779
17133,35.5,0.045,103032,0.04225578409999997,30.733415895505885,33.724313809523785,4.766584104494115,1.7756861904762147
17095,39.2,0.212,57569,0.10682226210000001,38.787255080041284,38.628885238095236,0.412744919958719,0.5711147619047665
17093,39.7,0.065,114606,0.06392078199999995,29.419147780119225,36.05999746031747,10.280852219880778,3.640002539682534
13293,39.1,0.264,54439,0.14491697459999997,39.926027325012065,39.80994699023203,-0.8260273250120633,-0.7099469902320266
16051,33,0.089,81566,0.06732514680000001,34.315388745864425,33.63129769841274,-1.315388745864425,-0.6312976984127374
17099,37.8,0.159,72225,0.08623278450000005,36.19735702902691,37.36615500094933,1.6026429709730863,0.4338449990506703
13267,40.7,0.312,48998,0.19237557360000002,41.491207067824625,41.28015952380943,-0.7912070678246224,-0.5801595238094279
17127,40.8,0.306,58202,0.10745766069999996,39.12429659343099,37.657814285714316,1.6757034065690064,3.142185714285681
16043,32.7,0.152,72061,0.09332615720000004,36.274603514305326,34.61162523809529,-3.5746035143053234,-1.91162523809529
16009,36,0.173,60872,0.15571913930000003,38.723992044687314,37.245332063492086,-2.7239920446873143,-1.2453320634920857
17075,40.6,0.161,64995,0.10857717339999995,37.513016024820864,39.996971911976836,3.0869839751791375,0.6030280880231658
